id,price
18856,382809.3671339471
18857,305658.3220117297
18858,189530.4846280856
18859,250291.9545155333
18860,375428.484895113
18861,535776.111901419
18862,449061.04789497424
18863,370014.1460611763
18864,177448.76106852168
18865,357195.1486551907
18866,1007630.9369670111
18867,354090.61844528915
18868,498404.95292894245
18869,330572.06612315855
18870,891192.2501233073
18871,404981.07268324494
18872,392740.6339237947
18873,541972.7817169729
18874,577700.1212498222
18875,386436.761819836
18876,731426.9797765033
18877,473009.766421926
18878,752396.2604373607
18879,418449.1425404343
18880,370412.2776814986
18881,314931.8166968366
18882,481805.3228280868
18883,311854.98609616666
18884,213797.15709227358
18885,793311.8219747067
18886,389517.34801747825
18887,372312.9154507638
18888,243630.5824552013
18889,507933.1034928818
18890,498891.7532117614
18891,238023.28264365083
18892,282988.0160076711
18893,411964.89886394644
18894,607773.8880979079
18895,181094.05550994785
18896,567474.402410022
18897,311775.06382205075
18898,381349.4638832419
18899,605798.9291210489
18900,306376.7205463211
18901,508226.2107866154
18902,606539.5402501585
18903,371744.10531435884
18904,217413.0869851595
18905,345378.96508641954
18906,1018652.534965749
18907,672534.0007616786
18908,314779.66677101364
18909,290332.3735901927
18910,635554.0409029339
18911,342710.7679680821
18912,649318.0543825114
18913,600320.7537977344
18914,891687.9985485872
18915,508670.89692456974
18916,465967.06650747714
18917,430550.3670273273
18918,202651.92511689803
18919,356515.3923712072
18920,246771.64430798506
18921,341012.40462456073
18922,1379109.9757000909
18923,703372.2500499474
18924,709402.0717237478
18925,311481.8324604268
18926,763557.6015292443
18927,1006055.9923049076
18928,496848.104976907
18929,298596.54085800593
18930,1269136.0133289632
18931,316467.6740515874
18932,701077.6008653804
18933,524252.90046543116
18934,687789.1127676268
18935,753847.9322342381
18936,367004.0262668658
18937,532870.8718143253
18938,305095.1476710967
18939,747284.3813882809
18940,216359.46704401
18941,473633.2892325689
18942,294188.6810347841
18943,264969.4328487674
18944,589861.0249075671
18945,235556.13273101277
18946,474189.46613647934
18947,639995.8613145706
18948,237291.8715874266
18949,242077.52628658086
18950,1755039.2444561294
18951,337873.8587541042
18952,238538.05909784342
18953,631527.0824104312
18954,476166.7145249899
18955,762817.4220317437
18956,568386.2237264838
18957,614881.2346406173
18958,374317.7208609317
18959,602933.7298990955
18960,616923.8866657557
18961,298549.47954077914
18962,565890.0018967316
18963,363852.80138726335
18964,557153.6625220272
18965,909651.183932558
18966,436874.0712181133
18967,1009379.1620545889
18968,647915.9979026689
18969,260653.4250912454
18970,445350.9143200803
18971,320685.0255311961
18972,277382.86295774364
18973,479444.766050393
18974,329784.7118825882
18975,726870.8283095448
18976,284395.793838232
18977,415707.4829243156
18978,479662.5186369238
18979,175402.76915310527
18980,263791.5998760886
18981,988395.8001077948
18982,405118.9562234578
18983,228841.4486448055
18984,823907.0095028761
18985,360315.64510478557
18986,572549.7865227164
18987,797793.1031531327
18988,325028.58922512154
18989,226373.41539330367
18990,573251.9844148292
18991,1165160.150543321
18992,266185.4062395842
18993,436906.37123321026
18994,299645.0927977192
18995,326711.5222027351
18996,793838.0310922342
18997,296662.0609666212
18998,331321.3748129167
18999,514078.50995144044
19000,320094.87086064706
19001,324196.53888613475
19002,294868.61568098725
19003,1140046.0957329657
19004,306203.17716913123
19005,871763.2192406588
19006,1306316.565912171
19007,494732.0695074604
19008,609946.5130659476
19009,236166.30702683658
19010,194953.54614662027
19011,512942.39594612696
19012,576017.677846292
19013,560669.1948537687
19014,617489.3704085832
19015,227010.65744199022
19016,647420.7716986755
19017,459037.4355498089
19018,1920103.2644613208
19019,542824.765555961
19020,756928.429240609
19021,687093.4159226426
19022,2746648.075899394
19023,401227.54686234496
19024,408759.4764559927
19025,356860.4460215684
19026,486126.6464430793
19027,499468.6206030894
19028,728097.3108035745
19029,546792.0777533615
19030,746378.3560261924
19031,212258.2528977255
19032,248129.49709040974
19033,467199.2051527196
19034,344457.14238894585
19035,335757.9772911987
19036,453564.0989052276
19037,824246.0182501315
19038,504883.8247214279
19039,734571.9133800556
19040,614443.0681500689
19041,588536.1532324882
19042,427257.08018834307
19043,613358.847858981
19044,823712.0270875259
19045,471472.9555018595
19046,397088.6958391805
19047,424669.2709155326
19048,1462096.4626643832
19049,573823.084054022
19050,566152.394763213
19051,251942.73881352655
19052,171529.86931321624
19053,434780.2014962354
19054,808343.3869516898
19055,311394.865523631
19056,225855.4671301989
19057,283671.9835720663
19058,620582.4719460033
19059,538389.893663469
19060,202509.26670762332
19061,372041.37012389145
19062,309818.8985409275
19063,296298.00412664877
19064,326807.8720933
19065,1669594.771606995
19066,248401.88700907913
19067,353788.7867359374
19068,842528.1506268871
19069,544313.7726073727
19070,298487.4466823443
19071,637423.7096305148
19072,364942.6852585269
19073,237432.75783234753
19074,744808.2030829998
19075,324826.850103359
19076,270948.7567961705
19077,653273.4843851966
19078,545899.9285907398
19079,309270.3294978761
19080,405000.2485477085
19081,250372.6039304389
19082,961432.0502060831
19083,343933.0881470599
19084,522047.0390661692
19085,567608.1047874609
19086,521229.637897407
19087,377316.17880777706
19088,218707.940103852
19089,249741.70430934822
19090,747022.8432776418
19091,497588.6975114099
19092,313497.5701484677
19093,626288.3392145778
19094,375077.94321620266
19095,340509.34696934756
19096,484610.16029181523
19097,790512.4179840856
19098,507129.6459302414
19099,407292.9546109403
19100,310917.0891162136
19101,271783.1501487789
19102,252960.3740907724
19103,196448.41308185022
19104,471425.4363959298
19105,289379.139801276
19106,778836.3232730665
19107,503758.6582388835
19108,448480.0838013258
19109,261786.39731972953
19110,444417.23792885686
19111,671249.0729064082
19112,201037.37954510777
19113,1462012.2469248413
19114,317396.2305823448
19115,830453.3237918409
19116,237135.4179629136
19117,687596.9083613092
19118,398229.8425346766
19119,1171553.8091645562
19120,316767.8433233474
19121,254641.9508928382
19122,681232.3267386612
19123,1170908.6060717404
19124,308381.065454461
19125,398787.99519390345
19126,308695.43404007447
19127,862491.4166064754
19128,404124.3617621199
19129,1033548.5605737038
19130,321134.3521145665
19131,356476.6761369492
19132,424171.7422558728
19133,553867.4587726633
19134,552692.6639027379
19135,532921.3815370455
19136,145305.19261682924
19137,848252.1046192206
19138,320463.1379127048
19139,486098.1488985545
19140,286402.5335827835
19141,260679.43474155912
19142,309829.30475403287
19143,373685.1951822379
19144,481034.099291309
19145,546578.5045676226
19146,679668.4993867261
19147,586688.9121695991
19148,637984.1181985274
19149,371199.3020941389
19150,204119.663542651
19151,525931.6323503064
19152,474734.41487706534
19153,551776.6304981854
19154,239897.75537196637
19155,579633.2979309268
19156,320000.00316528627
19157,442430.3813860157
19158,577651.2799992163
19159,493885.661115897
19160,313049.4927758565
19161,307270.2756769041
19162,654936.6494279192
19163,692621.7361320663
19164,414503.43363008596
19165,339657.3059124994
19166,230743.27742233832
19167,725540.1746683177
19168,322135.14421699673
19169,660862.9616750753
19170,505795.90103730024
19171,280672.93012356514
19172,610738.453379786
19173,695576.274315957
19174,462298.00839026936
19175,557890.5480829914
19176,182726.05686403293
19177,471915.39213158743
19178,470593.08199278516
19179,393555.7833035249
19180,715842.462118095
19181,656279.5675831989
19182,541766.295873982
19183,382363.40842822526
19184,601788.6899660843
19185,579435.5501512318
19186,307645.63415980776
19187,231202.96403424934
19188,538771.5843866046
19189,265442.3420600822
19190,1050320.76314615
19191,808448.1009651673
19192,339751.97020767175
19193,452724.3631778965
19194,798521.6142880087
19195,484542.59357970237
19196,489782.5466357677
19197,2777184.936157761
19198,254814.3483476257
19199,370550.5013814195
19200,318877.6714489009
19201,886174.8113477279
19202,423902.9364413379
19203,1016544.455522871
19204,316336.15270619944
19205,174332.19199527678
19206,600737.1149752883
19207,599829.9356613199
19208,174009.69566050486
19209,133529.259475957
19210,343820.3214760944
19211,239880.02093783207
19212,482526.860806276
19213,224066.72079207297
19214,522571.1914386922
19215,414775.6604043427
19216,365548.9836126508
19217,1855016.8132040333
19218,714481.7777928716
19219,311791.2283960517
19220,656270.0611786374
19221,420522.2300818126
19222,2361346.7678233464
19223,428259.2697980958
19224,337760.5476537552
19225,681578.4367572133
19226,274012.0585241291
19227,310990.5960913248
19228,361420.04036623245
19229,402609.82164278487
19230,439006.01712407416
19231,749840.6103455442
19232,896271.611591388
19233,492886.3067442779
19234,680011.8016479311
19235,680535.9796985354
19236,490401.60730851546
19237,694984.7055382986
19238,276131.3635385773
19239,868296.7346010812
19240,285483.79661970754
19241,700104.8031002361
19242,303410.5106093686
19243,291160.10073582915
19244,679262.6460635664
19245,574229.414196789
19246,626825.9356612675
19247,293860.2809130909
19248,666285.1341602859
19249,1009323.4283202703
19250,267505.7787192604
19251,284636.6862498449
19252,542443.4879023484
19253,206454.9590621635
19254,393194.9723338974
19255,425196.3924332428
19256,269416.2412913855
19257,199501.38531778162
19258,642287.7766815873
19259,2392051.35215208
19260,568491.1581158629
19261,655086.529930496
19262,1249702.0675076612
19263,480222.57341801515
19264,245818.33503368017
19265,716590.8795750142
19266,655227.2526038871
19267,346457.15995250875
19268,666320.6311509246
19269,761793.0396425445
19270,395048.9116610631
19271,257883.3099519704
19272,334036.35584006825
19273,265046.32836565917
19274,689104.9279628906
19275,446392.4913115937
19276,474855.80710959935
19277,270769.6790488177
19278,237710.58283065894
19279,1241800.3011859688
19280,408027.76053387695
19281,313645.5390038258
19282,395318.187452115
19283,610258.2350748314
19284,518736.5108618766
19285,380330.4513806888
19286,349102.42736570805
19287,590602.6040916102
19288,630483.7211243992
19289,236887.74112383177
19290,559218.4320850108
19291,533977.5104446156
19292,778601.0613141411
19293,548629.9783320244
19294,523048.22585942
19295,280768.99789057375
19296,857617.2707372406
19297,1254142.0334817655
19298,389426.3922505848
19299,643090.1274872744
19300,517949.8194039305
19301,361430.29806046304
19302,190177.37514544008
19303,445054.07674771204
19304,335053.9906229932
19305,900511.3446240663
19306,280061.51325658074
19307,522609.0276024616
19308,477255.8070598138
19309,455733.6566676401
19310,1609361.63722195
19311,204294.4043198969
19312,177657.18006860057
19313,804209.8744950143
19314,341262.1429292693
19315,1099704.0032255657
19316,464117.7195186561
19317,559962.2212116322
19318,226731.2382966587
19319,227729.9231342124
19320,478049.0593846386
19321,397486.5988883838
19322,278247.4804180086
19323,199497.22472897175
19324,159780.51223064342
19325,445708.64999560046
19326,415454.5303142608
19327,556444.1565162552
19328,555169.1926783514
19329,666176.6759059462
19330,396611.68372887315
19331,191578.43667501418
19332,626448.0099022621
19333,325609.21279703046
19334,364201.5150047189
19335,295049.3966964044
19336,235030.9015486757
19337,408616.24639416486
19338,485207.48896066734
19339,427108.78119376
19340,295600.21091438277
19341,240355.3490643933
19342,358915.3943408058
19343,1755596.8841597484
19344,262996.41246995906
19345,254369.98404188003
19346,405763.79053636675
19347,360547.7982056686
19348,355999.584447579
19349,399257.1397085651
19350,252056.6989534045
19351,752381.9908177292
19352,476902.2450428147
19353,360703.823952236
19354,303439.44234444364
19355,535157.8623391932
19356,286104.0052529078
19357,1644440.4092444878
19358,465931.95007428364
19359,336127.4830037961
19360,360476.2738310686
19361,182470.89541830105
19362,215972.9285832328
19363,597568.3815780246
19364,669945.6184695872
19365,401432.49782811437
19366,427978.25562454097
19367,610364.2063535947
19368,266462.1986565888
19369,832547.7907700017
19370,333852.69586631353
19371,254545.21910115637
19372,419405.71303159464
19373,531051.8003258491
19374,244929.04137867168
19375,306802.38382607076
19376,559025.8492461614
19377,537623.2143795628
19378,537688.0216271781
19379,489354.11000936094
19380,702155.1426733353
19381,667125.0392347716
19382,266732.24908387946
19383,1202216.7217606064
19384,263047.6730951874
19385,490967.90862528817
19386,433552.0905288316
19387,228224.70602382332
19388,579067.4101762663
19389,484542.07764448493
19390,297336.02205014287
19391,1005531.4529544396
19392,289358.2833846294
19393,493864.1803947765
19394,886856.984162999
19395,219109.08363778162
19396,346718.59694751725
19397,275684.11618065916
19398,608004.1901606565
19399,343665.8885947655
19400,400725.41308832285
19401,273672.6062212549
19402,281906.73837018985
19403,698009.6647730891
19404,394424.19076720864
19405,709993.8957330732
19406,329489.8049416723
19407,672553.1211399956
19408,362790.2645815725
19409,230604.38912725827
19410,211479.99783816343
19411,285801.02798509336
19412,618853.8260465028
19413,344123.8868248984
19414,310569.4594222335
19415,130585.10620526165
19416,815882.7336111651
19417,184423.60552052595
19418,338940.43089117727
19419,380722.1965766334
19420,256746.88301873935
19421,413046.7058046052
19422,264999.7678261067
19423,256875.45593238476
19424,703944.8975204886
19425,552485.3990971085
19426,333009.23769609357
19427,710703.7412956331
19428,602084.8456153937
19429,212724.63514631247
19430,316938.9317668878
19431,1100808.0866129405
19432,537607.8418906068
19433,286992.56847819505
19434,368073.9856081786
19435,427134.35465581244
19436,335583.6687121106
19437,405253.475228367
19438,1078586.8991179394
19439,448584.9222682712
19440,280730.2184714485
19441,236290.74545723767
19442,907241.975956853
19443,548757.153980643
19444,423684.1715508641
19445,891846.2798726067
19446,548186.8526796823
19447,345323.3907670884
19448,1116108.8581328483
19449,297073.2388864567
19450,1303239.8933180063
19451,334327.6748203351
19452,262690.81328768824
19453,475544.2108331601
19454,398472.14941313385
19455,916114.0425688921
19456,582008.2914039774
19457,482818.13362362585
19458,227123.38246288855
19459,544105.928600432
19460,246034.64082424276
19461,1226255.3287270716
19462,301466.06682767114
19463,440147.08490338153
19464,433116.06703202473
19465,644281.8105831865
19466,402768.1512002026
19467,383703.45160312986
19468,1224469.8331835857
19469,539193.7569577191
19470,283124.13669377577
19471,540077.8825169223
19472,367007.20306982286
19473,414001.0874773976
19474,509023.32263310655
19475,391768.55647080496
19476,1551011.5377153095
19477,708829.5538750628
19478,340170.7170979333
19479,704677.1358227329
19480,871952.1205981888
19481,902483.1428286504
19482,425016.6714114819
19483,518698.59925052954
19484,960307.3803938521
19485,659137.0524979685
19486,558750.7834392778
19487,477297.27423729823
19488,277248.86204151897
19489,405134.4546266905
19490,221101.94633604767
19491,647608.4871378785
19492,392837.7169365636
19493,600824.0176820613
19494,262037.1881216789
19495,1111972.7003132636
19496,257128.34112618468
19497,615121.1674054204
19498,284568.33358756575
19499,365629.6307306138
19500,251593.21085323778
19501,999564.5486995241
19502,454849.2472219381
19503,215291.15005397354
19504,515912.61223121797
19505,1325242.3320780944
19506,277270.89263837994
19507,1704452.2903094352
19508,516139.4853614268
19509,547607.9152478816
19510,957780.7288036424
19511,709849.4954754297
19512,390794.3460881039
19513,577355.1627444886
19514,622687.8847771366
19515,283143.3314073982
19516,1026246.011736281
19517,436598.6628050062
19518,540977.530986083
19519,436596.5829344919
19520,522884.41662580014
19521,1031183.1406435942
19522,575275.0272248676
19523,380708.98040849593
19524,522017.1389777481
19525,440704.04412677104
19526,298980.0142105644
19527,471723.2245859866
19528,666151.9752769135
19529,632054.3849908393
19530,357390.60021324654
19531,345018.64907466574
19532,639313.1274613482
19533,291167.9659178818
19534,233321.15882051573
19535,1968387.7772979946
19536,901633.8625137651
19537,635524.167714332
19538,467344.0059777624
19539,334966.5173283637
19540,440281.75350858446
19541,231314.36232876437
19542,614958.8517983039
19543,581806.9749694896
19544,810235.1440344108
19545,2252301.7977395174
19546,178041.33641585664
19547,957031.5074947057
19548,367296.0812009403
19549,558460.8239092638
19550,1253013.4187633737
19551,1041397.6409103244
19552,1119515.5654171219
19553,426272.65875501826
19554,273334.5785213107
19555,1030261.5878650596
19556,1339157.7683083473
19557,2179345.0877707736
19558,373638.3054726324
19559,621679.0725230692
19560,394240.572809476
19561,406914.0543126181
19562,463383.4044531549
19563,815932.714956222
19564,512100.3747228725
19565,909720.6060784429
19566,292860.7847230345
19567,302438.6351990149
19568,733016.7412731657
19569,281427.5069180335
19570,300574.12035647145
19571,292784.101117491
19572,207424.0141774285
19573,574397.3894938556
19574,251975.73687118743
19575,529335.347578696
19576,708218.5283624199
19577,638003.1052806504
19578,1134532.5150314528
19579,558706.4864593371
19580,507160.3493387153
19581,813224.5010617003
19582,320730.2206717615
19583,256777.0979941973
19584,1633480.4902372512
19585,843645.5605449408
19586,969810.7851528213
19587,896939.2475835974
19588,397215.5038677168
19589,212696.21611949409
19590,847328.4516212967
19591,725117.0396518887
19592,994193.7738245499
19593,1376093.182884301
19594,352834.0736441727
19595,303485.79452680104
19596,547411.3730205792
19597,384806.3627819886
19598,749892.6689909755
19599,421675.52190099005
19600,311248.66439423617
19601,516781.3906435144
19602,252169.6045334808
19603,335637.26599522977
19604,857266.3636012169
19605,1186327.1638110927
19606,345332.3689816212
19607,277459.09135005536
19608,316742.11564559926
19609,1012122.1181886479
19610,1127426.1945379712
19611,559299.9768170349
19612,552715.706823715
19613,214643.07751911908
19614,275533.687472812
19615,217985.60851620953
19616,521809.332525528
19617,1089346.3685852077
19618,234129.59952902986
19619,815683.9051983359
19620,225447.5700810168
19621,302172.48104413453
19622,605814.8846533971
19623,279069.44537078403
19624,2921612.684931301
19625,465231.42763754295
19626,308191.8413907317
19627,806846.808952196
19628,406712.8242122
19629,296102.6333812005
19630,776141.8906402568
19631,305193.2568730805
19632,1455678.4726116238
19633,157947.2322510779
19634,642577.7597536745
19635,910607.5604507114
19636,733854.8253930951
19637,496637.9698954584
19638,471752.7071265244
19639,373428.29029850516
19640,392967.979949207
19641,2494162.6022107294
19642,225654.1228397411
19643,476721.60239583405
19644,266511.20151028654
19645,702244.4486282332
19646,175619.36928830977
19647,460762.1222842396
19648,278813.1363726002
19649,375465.6408223021
19650,535215.7938411958
19651,320042.5071782864
19652,598060.5176618755
19653,258677.99506139586
19654,349317.43884128
19655,730228.9697259398
19656,1644274.9751094999
19657,405964.48468429566
19658,573663.4044531891
19659,610936.0665659406
19660,766548.3852173398
19661,273189.76648047776
19662,525597.4022139597
19663,346167.01680936606
19664,320021.49289949634
19665,271125.52236581006
19666,281334.7095745898
19667,322641.9065026752
19668,642203.1954967186
19669,706666.0560721396
19670,457211.1328851071
19671,207289.64971159125
19672,503297.58551005065
19673,253968.55382378682
19674,346233.55101528036
19675,254185.53422454154
19676,740599.9900965192
19677,616026.025751378
19678,463627.9002691988
19679,410942.9194949903
19680,243398.65786778423
19681,448607.18944504333
19682,817577.0409199253
19683,354899.8712951954
19684,1265046.9412027812
19685,777203.6701364166
19686,399047.4360156583
19687,333717.9654064634
19688,228367.47113199747
19689,1053868.3645330807
19690,721019.5650733241
19691,309841.56141721806
19692,586408.5784789822
19693,460170.1674370233
19694,380901.3479947287
19695,417538.3490991443
19696,679714.9739294397
19697,575615.5456337025
19698,1938100.595345253
19699,624268.464337284
19700,627822.1038361297
19701,362088.44543696527
19702,748636.3608464751
19703,335291.1248627184
19704,574720.1473189105
19705,417053.2657834307
19706,414495.9311448227
19707,379755.80841632385
19708,206769.14871064696
19709,471218.26927971194
19710,893401.6899231217
19711,310742.28840481304
19712,382421.91453446524
19713,414938.8286397757
19714,548440.3181482124
19715,521311.1196412929
19716,373510.3734869339
19717,760090.004672664
19718,210017.24069299002
19719,386430.3396652598
19720,288014.60438812006
19721,1102862.4943244187
19722,346030.5352552463
19723,389012.3028805478
19724,1313934.380878957
19725,257404.08670063975
19726,330934.1985267969
19727,281689.3877228903
19728,136805.61231800463
19729,627781.0392788271
19730,2105140.0324454657
19731,350535.74793560046
19732,426610.7307829651
19733,780183.460806384
19734,435514.15309546306
19735,1176114.4720329898
19736,324870.9949031613
19737,467815.49395175785
19738,411878.3634276808
19739,488115.1090066451
19740,248137.481151798
19741,713430.0381539243
19742,503723.67567379936
19743,447181.7190276638
19744,358991.7898664655
19745,580256.0939640576
19746,190207.40959939093
19747,672914.9643826575
19748,252088.03738448428
19749,249135.3048420768
19750,749324.1895927363
19751,279705.59496795345
19752,991811.1742951049
19753,832813.8283500506
19754,1091716.0733524605
19755,273471.066532572
19756,366760.9220928516
19757,350942.72133443865
19758,398013.5778358453
19759,363846.3908051112
19760,452324.73681220406
19761,347137.0193458012
19762,482918.57739879325
19763,213885.69041083253
19764,388885.47813924955
19765,927412.1455416281
19766,207871.4235299004
19767,529847.8297813361
19768,258632.24262944402
19769,227807.341143789
19770,383972.2226229865
19771,275052.94327013975
19772,249591.88398105607
19773,727453.8952586232
19774,309944.25569841074
19775,500160.465146614
19776,515226.6800220456
19777,633328.6405029021
19778,294167.07605611056
19779,342791.8070682254
19780,835853.7493299046
19781,264651.7370466976
19782,744386.5078479465
19783,377730.40925441677
19784,631327.4345797962
19785,365360.9578879851
19786,247613.24015273812
19787,535392.0768050125
19788,1033573.4931143009
19789,641015.4197285441
19790,520517.6766870656
19791,494344.9761763106
19792,1575452.3203324862
19793,741041.5037792609
19794,361501.8931120556
19795,614496.947425686
19796,266458.0648747379
19797,744900.7314426075
19798,237950.07351615065
19799,392238.26494521427
19800,435033.79521319375
19801,562479.6817433065
19802,546670.8125436815
19803,341182.8332512517
19804,978164.6785784133
19805,318735.50222500676
19806,702716.4844430427
19807,354309.6641155921
19808,222284.37284486514
19809,646392.8790725064
19810,278197.0639181528
19811,532276.8948242896
19812,395593.12345566304
19813,1086420.0029670254
19814,591701.1681081497
19815,210287.73497425255
19816,608015.7575434825
19817,752107.6742991772
19818,669984.9335454128
19819,207971.96890626976
19820,683755.7308668981
19821,421162.82950025337
19822,694784.828103328
19823,460164.4380085277
19824,247500.24237660822
19825,374645.59594267874
19826,482485.6688980872
19827,329055.44491592364
19828,714951.1326946282
19829,384590.3863887863
19830,394485.589731801
19831,820009.8320788133
19832,413646.10989949177
19833,574781.7636242778
19834,532077.4534311794
19835,488347.1122632552
19836,318723.92797174945
19837,368989.9019201044
19838,578157.6324460082
19839,903252.5059968702
19840,282781.1317648913
19841,236353.11899539613
19842,343012.96549452137
19843,929506.4646049537
19844,487675.1655764271
19845,692272.0276980395
19846,266028.25067250367
19847,1844702.9711813582
19848,425074.7453991019
19849,364547.6443235413
19850,356118.3272060492
19851,476482.0990025194
19852,363548.072018208
19853,609005.6875814644
19854,260143.89675909348
19855,462584.6869759602
19856,1223484.812259823
19857,493197.05345392565
19858,215142.0096477295
19859,767004.8494735297
19860,573602.6566957862
19861,287173.5135132663
19862,367606.8132951045
19863,603522.3583479736
19864,520435.0065832009
19865,215205.34538659127
19866,1333959.9930598708
19867,223953.59414347197
19868,244900.13263303513
19869,283084.04125739355
19870,415829.8096936693
19871,201756.52938023538
19872,278645.6004255474
19873,291361.3978979815
19874,222189.90389537354
19875,244236.43659705078
19876,798446.1913724747
19877,276709.37657191855
19878,344178.141134745
19879,607221.2986374915
19880,880686.4008097185
19881,1176578.4462893952
19882,641811.4929939136
19883,333295.24739756394
19884,267295.6433377305
19885,245412.0870394826
19886,670801.4160314794
19887,433778.2691535158
19888,179929.4771437909
19889,350378.89872446825
19890,318000.1793976275
19891,576421.1814063416
19892,439726.79739717505
19893,956514.4156350355
19894,327289.4004317008
19895,589971.2733400468
19896,267769.49724137766
19897,1272776.9704496623
19898,323854.5875483316
19899,135482.74814508733
19900,1152234.138338129
19901,1498155.5222176737
19902,263185.91477053403
19903,1734474.1653752606
19904,579632.3558352954
19905,437077.3811256499
19906,349891.83496473817
19907,228889.3172664576
19908,222852.55539215927
19909,331914.8959449743
19910,760371.6361094543
19911,906417.8890583415
19912,514451.9413869301
19913,422138.2320030169
19914,791227.138532812
19915,327744.0659857405
19916,806023.0348749501
19917,710002.9384219233
19918,374824.6997627147
19919,190318.7645741221
19920,311938.013989714
19921,677570.4804648934
19922,153077.51024133392
19923,624256.6331178147
19924,264067.44405970577
19925,366486.9268245991
19926,351763.0506078934
19927,1312006.2738292813
19928,651510.309407225
19929,597996.616702481
19930,1285344.5864975755
19931,487088.34252404893
19932,688931.8583186474
19933,803634.0450707504
19934,147240.39603952738
19935,387264.3956695247
19936,405917.57289722044
19937,398077.5700077791
19938,631362.8999349257
19939,553009.3448300506
19940,1073870.5378617102
19941,409339.6478614502
19942,632044.5026943759
19943,306550.85778920556
19944,400964.7696712113
19945,223867.12275834716
19946,492091.2523009295
19947,198121.22570308464
19948,356377.5939136102
19949,633526.8111334888
19950,830638.1911155931
19951,315948.95112425304
19952,384346.82411990245
19953,392925.04834752355
19954,401446.8067830239
19955,307949.4954485166
19956,213025.61219006617
19957,409065.0387635697
19958,350452.16572888626
19959,201283.55152141865
19960,345379.2579240007
19961,635520.9162226958
19962,169984.29538926246
19963,362776.5447514559
19964,191462.84587648758
19965,417298.66575585405
19966,1011133.6556321129
19967,268257.90648240055
19968,793032.151299372
19969,452027.40114286053
19970,774260.6438443919
19971,303430.3448816056
19972,620496.0896916065
19973,380075.72230088525
19974,965949.2510644696
19975,1129443.3213013373
19976,281143.3841441145
19977,520384.9258570369
19978,453583.628057151
19979,445344.9594126059
19980,259164.81946284015
19981,646697.1743743495
19982,450838.8089707416
19983,627975.127706626
19984,491987.0763770122
19985,378402.6228100563
19986,384101.1437565444
19987,224024.65870661451
19988,336085.6810050206
19989,1000617.2987119916
19990,988510.5318339131
19991,288139.64294998377
19992,202942.4096793691
19993,524098.4026554835
19994,242642.45603103554
19995,299738.95879949594
19996,758603.0455547052
19997,318639.50190068857
19998,382381.6801502362
19999,540953.2310892068
20000,615262.1467187575
20001,567230.5449355822
20002,458652.2845470925
20003,445545.1553548357
20004,425745.09961895575
20005,558077.4452061453
20006,485927.03452025773
20007,364634.34875132336
20008,481641.28441739327
20009,415926.6825131878
20010,534540.7731175446
20011,630688.9677304911
20012,188602.58302885614
20013,571864.8069744564
20014,665085.9712109073
20015,497701.1287394489
20016,174324.03698043915
20017,392236.0858361835
20018,2766536.268472492
20019,195509.09587335403
20020,604618.622456292
20021,295530.17084964394
20022,411151.88409562525
20023,529447.7424158577
20024,572358.0804534382
20025,207974.46603912965
20026,607835.4318669651
20027,189229.84602169483
20028,513690.68395061
20029,824956.0650437108
20030,493005.9595969132
20031,513434.21428220096
20032,336598.2673910467
20033,433820.8077422243
20034,472895.6529522296
20035,675935.1183686653
20036,545465.4559133735
20037,1940141.6351430635
20038,684317.313964333
20039,217088.48689314845
20040,294816.32413381315
20041,267170.90939406405
20042,248818.64963777567
20043,284093.0700658119
20044,544263.4100133613
20045,204628.56349101337
20046,1656700.6219113693
20047,197946.8668105677
20048,628246.6498606484
20049,270801.7736528735
20050,215164.41812431306
20051,359924.1575564065
20052,209957.28073930446
20053,1363427.4822786418
20054,238854.84933868598
20055,1863700.7436518194
20056,234257.9371786381
20057,697341.8062719806
20058,454889.7096764613
20059,515706.70501344954
20060,953259.5899088618
20061,346188.0190447983
20062,297975.9290263384
20063,206223.07479644153
20064,343223.89308736904
20065,401786.77798047947
20066,478821.31623079913
20067,776787.4443474059
20068,751693.2319266329
20069,578820.1148810781
20070,347352.18446199456
20071,878879.0541769988
20072,666834.8523509493
20073,299167.077034366
20074,440224.81847681
20075,309409.63680767175
20076,867525.3467546859
20077,284989.7440239216
20078,591237.727600693
20079,351706.19252556784
20080,424783.28834463505
20081,599887.5913486239
20082,210381.33549314406
20083,544595.1424984856
20084,701369.4455591446
20085,414450.01313359616
20086,200750.890333039
20087,488468.8051166602
20088,1189195.2481278186
20089,348896.75699603587
20090,503281.92733401305
20091,463871.2757519399
20092,333137.590853969
20093,617064.8474412166
20094,415266.29086469946
20095,889514.893276173
20096,1822770.858401918
20097,332572.75603742467
20098,184384.15140203343
20099,1701034.7588703865
20100,635237.7514986893
20101,185503.2011125714
20102,475311.8352082493
20103,279718.4934181323
20104,382021.0606040504
20105,153729.38329984146
20106,648328.6522629651
20107,399840.6675259137
20108,271945.0872360441
20109,505002.02303333185
20110,409438.23228573694
20111,393176.75403949805
20112,510708.6554733175
20113,278679.9977519409
20114,299237.9284408693
20115,565835.2519292551
20116,369323.02074369375
20117,485881.58203969744
20118,844985.5974361744
20119,571248.1160976331
20120,719506.3365076847
20121,277659.0583802591
20122,460718.21289916214
20123,335004.05108030693
20124,326650.23332596885
20125,1113753.7592857291
20126,216473.096533289
20127,395408.5020417779
20128,237111.37363679943
